file,dominant_gender,Man,Woman,dominant_race,white,latino hispanic,asian,black,middle eastern,indian
val/7748.jpg,Man,92.33705401420593,7.6629482209682465,white,93.0114209651947,4.755860939621925,0.0072108312451746315,0.001622111267352011,2.2119633853435516,0.01191990522784181
val/7749.jpg,Man,99.93627667427063,0.06372875650413334,white,87.71809935569763,4.241723567247391,0.0397772149881348,0.00356415293936152,7.846235483884811,0.1506021711975336
val/775.jpg,Man,83.17748308181763,16.822518408298492,white,68.46792101860046,13.893815875053406,2.7902066707611084,0.6136915180832148,12.766176462173462,1.4681864529848099
val/7750.jpg,Man,98.03032875061035,1.9696751609444618,black,24.10569185648512,19.82578604375041,8.20613030827822,33.73587928628202,8.215591801142203,5.910923311765392
val/7751.jpg,Man,99.04696345329285,0.9530341252684593,indian,21.185480058193207,17.51459687948227,2.946574240922928,10.018906742334366,21.846280992031097,26.488161087036133
val/7752.jpg,Man,99.82678890228271,0.1732135540805757,black,5.3993526846170425,23.066744208335876,11.766810715198517,27.875328063964844,4.933910071849823,26.957854628562927
val/7753.jpg,Man,99.99678134918213,0.0032241863664239645,black,0.07939191054351204,5.447513705788409,0.27208425120750057,72.47838109989391,0.10865350355613189,21.613969312433085
val/7754.jpg,Man,99.95716214179993,0.0428381550591439,asian,9.40210483645143,9.953219747159512,53.497778952386504,8.888175024011728,6.652610701011335,11.606105523573694
val/7755.jpg,Man,98.27750325202942,1.7224986106157303,black,0.0007971261766215321,0.12790542095899582,0.03695398336276412,99.58525896072388,0.0001556844722472306,0.24893535301089287
val/7756.jpg,Man,65.15517830848694,34.8448246717453,black,8.028447771089037e-05,0.0127550913674307,0.002663991607891792,99.92814659215767,5.459180070416232e-05,0.05630437606662524
val/7757.jpg,Woman,0.03686832787934691,99.96312856674194,middle eastern,16.060250997543335,30.409300327301025,3.0224326997995377,1.6290679574012756,32.2699099779129,16.609035432338715
val/7758.jpg,Woman,37.36383616924286,62.63617277145386,indian,6.3035033579464725,15.859424667426984,0.5597511104791033,1.1400200930213817,8.956521426853964,67.18076858749764
val/7759.jpg,Man,89.19970393180847,10.800295323133469,latino hispanic,23.580123399503435,32.70833091189449,10.28636531748565,6.286557393464887,16.693604987478555,10.445020225347294
val/776.jpg,Man,99.77954626083374,0.2204569522291422,middle eastern,26.277637481689453,23.971177637577057,0.6172571796923876,0.193987472448498,44.60776150226593,4.332175850868225
val/7760.jpg,Man,99.12170171737671,0.8783061057329178,asian,0.021261288578207662,0.6099372840747495,99.34194691873229,0.0005156168594267611,0.00010059828747615143,0.026234087782946194
val/7761.jpg,Man,64.69247937202454,35.307514667510986,white,24.696317351303417,20.919335374911384,24.502033054586285,3.255865334765275,15.952124780163196,10.674316653690736
val/7762.jpg,Man,79.8236072063446,20.176389813423157,latino hispanic,17.792790268992217,43.13280202541375,7.796349560779281,1.9326124781504248,13.741882293448722,15.60356802982903
val/7763.jpg,Man,99.97966885566711,0.020335716544650495,middle eastern,8.319597691297531,12.44717538356781,0.32610881607979536,1.515161246061325,61.266207695007324,16.125743091106415
val/7764.jpg,Man,99.95964169502258,0.040362682193517685,middle eastern,23.109520971775055,24.166356027126312,1.4660317450761795,1.3271993026137352,39.92233872413635,10.008554905653
val/7765.jpg,Man,77.63652801513672,22.36347645521164,asian,6.459485764442177,17.947744482486783,65.34629647091585,3.0918445398622203,1.7067559235401062,5.447878965482588
val/7766.jpg,Man,99.65295195579529,0.34705339930951595,black,1.7387159168720245,14.878061413764954,7.950405031442642,60.72172522544861,1.9435429945588112,12.767553329467773
val/7767.jpg,Woman,0.0005405805495684035,99.99946355819702,latino hispanic,6.5062664449214935,70.54967880249023,3.2671701163053513,1.031675934791565,5.013188719749451,13.632024824619293
val/7768.jpg,Man,99.90906715393066,0.09093483677133918,asian,1.076063469440669e-05,0.00015841995946175302,99.99983310699463,2.3839673182583787e-11,2.8401068931545315e-11,1.362350765532483e-06
val/7769.jpg,Man,97.21669554710388,2.7833066880702972,asian,19.307631254196167,18.004244565963745,57.06161856651306,0.529664009809494,3.2950889319181442,1.8017534166574478
val/777.jpg,Man,99.4756817817688,0.5243257153779268,indian,1.0739466175436974,10.05307212471962,0.46212803572416306,1.715860702097416,1.3474343344569206,85.3475570678711
val/7770.jpg,Man,96.18939757347107,3.8106005638837814,asian,12.0562843978405,23.783211410045624,33.57296586036682,9.181953221559525,9.319832175970078,12.085755914449692
val/7771.jpg,Man,99.997878074646,0.0021247326003503986,latino hispanic,18.945777416229248,54.13194298744202,4.974331706762314,2.706773206591606,9.047934412956238,10.19323542714119
val/7772.jpg,Man,99.99991655349731,7.879569352553517e-05,middle eastern,1.5045042115154392,1.9061521831841577,0.0006660485211342856,0.02278939782038467,92.79648618677176,3.7694057833794226
val/7773.jpg,Woman,8.62727239727974,91.3727343082428,asian,0.002490187944204081,0.014339132758323103,99.97487664222717,1.8731810769168078e-06,6.679109265661509e-07,0.008294097642647102
val/7774.jpg,Man,97.42911458015442,2.57088765501976,indian,1.1879125609993935,19.201816618442535,6.680568307638168,5.1476482301950455,0.901406817138195,66.88064932823181
val/7775.jpg,Man,99.99983310699463,0.00016762044197093928,latino hispanic,8.051206916570663,26.170793175697327,25.983476638793945,8.040104061365128,9.376823157072067,22.37759232521057
val/7776.jpg,Man,96.78993225097656,3.2100751996040344,white,40.53369164466858,21.509629487991333,0.4052083473652601,0.046157967881299555,35.13072729110718,2.374587394297123
val/7777.jpg,Man,99.90907907485962,0.0909244001377374,indian,2.4681560695171356,10.513178259134293,1.9509775564074516,9.644868969917297,2.4145202711224556,73.00829291343689
val/7778.jpg,Man,54.33058142662048,45.66941857337952,white,36.00652813911438,29.102393984794617,4.683393239974976,2.3663869127631187,19.551005959510803,8.29029381275177
val/7779.jpg,Man,64.30334448814392,35.6966495513916,white,61.87022924423218,11.248913407325745,0.11801862856373191,0.028692273190245032,25.404658913612366,1.3294885866343975
val/778.jpg,Man,91.06418490409851,8.935809135437012,middle eastern,23.251104250616088,21.148198613417065,17.38926871951036,3.5375645630100108,25.162653634706356,9.511209846211067
val/7780.jpg,Man,98.06445240974426,1.9355399534106255,indian,19.066457450389862,18.96255612373352,6.644917279481888,4.842591658234596,19.873863458633423,30.60961663722992
val/7781.jpg,Man,50.17107129096985,49.82893466949463,latino hispanic,11.729422956705093,31.617864966392517,7.785225659608841,13.262379169464111,13.040253520011902,22.564852237701416
val/7782.jpg,Man,96.22358679771423,3.7764079868793488,white,38.366612792015076,26.664522290229797,2.862631343305111,1.6513902693986893,25.91598629951477,4.538852721452713
val/7783.jpg,Man,88.60414624214172,11.395853012800217,latino hispanic,19.08669401248622,42.27913824071148,9.943455897981632,4.542098735821097,14.626685038409834,9.521932544938629
val/7784.jpg,Man,73.76673221588135,26.23327374458313,white,58.35781197044992,21.770614000632047,1.501253798753476,0.3455018105211032,16.13399429726533,1.8908281270656737
val/7785.jpg,Man,86.98216676712036,13.0178302526474,indian,2.839608083916674,36.92252778083417,5.465775634738878,5.2401209908868065,2.670236808983899,46.861737592427446
val/7786.jpg,Man,97.0630943775177,2.936905063688755,white,58.23976299288714,17.24755111365901,0.438169198030925,0.11313168613160418,20.494267881599917,3.467110876189366
val/7787.jpg,Man,99.27939176559448,0.7206154521554708,black,8.809172895720988e-08,7.429739777007078e-05,1.7455833806960937e-06,99.99983310701452,2.0945072066780324e-07,8.742116600981984e-05
val/7788.jpg,Man,99.98456239700317,0.01543729449622333,latino hispanic,5.96084926555744,30.626476481732904,19.669080635199624,9.10231803087211,6.46685587964724,28.174427530101244
val/7789.jpg,Man,83.91528129577637,16.084712743759155,black,0.001185187627627289,0.072295089137634,0.037923419663774646,98.38965525565477,0.0005821512678738741,1.4983556195113432
val/779.jpg,Man,94.17818188667297,5.821816250681877,white,36.63583695888519,15.897360444068909,26.93411409854889,3.2511744648218155,14.887891709804535,2.3936212062835693
val/7790.jpg,Man,92.18624234199524,7.813756167888641,white,25.573499534934733,11.840613892114991,8.186933141167946,21.701663535932514,18.251423135484643,14.445871975771903
val/7791.jpg,Man,98.68186712265015,1.3181337155401707,indian,1.4281561518106551,21.41999580979322,2.4563010383427764,13.283666269997733,1.2601870863251141,60.151693829995025
val/7792.jpg,Man,96.43464684486389,3.5653550177812576,white,54.38709855079651,7.438890635967255,0.053186301374807954,0.014285971701610833,36.296072602272034,1.810472272336483
val/7793.jpg,Man,99.63634610176086,0.3636562032625079,indian,6.945817030644203e-05,0.027602995016441343,6.947579176418824e-05,0.0026926684286686974,2.8355096931991952e-05,99.96953010922311
val/7794.jpg,Man,96.26109004020691,3.738916292786598,black,0.31342239573777964,4.08636245592088,1.9615413145373686,84.59597413587879,0.20499117557064586,8.837701071774832
val/7795.jpg,Man,99.98525381088257,0.014742417261004448,asian,0.0068389807422131,0.3992446004894138,99.18332691093248,0.2137666695574921,4.672428980222599e-05,0.19677901882106177
val/7796.jpg,Man,99.70890879631042,0.2910951850935817,latino hispanic,9.012646973133087,32.21448361873627,4.433408007025719,25.55091679096222,9.678734838962555,19.1098153591156
val/7797.jpg,Woman,32.948726415634155,67.05127358436584,white,41.6434645652771,25.900760293006897,6.529386341571808,1.0737301781773567,21.192103624343872,3.6605581641197205
val/7798.jpg,Man,92.23317503929138,7.766830176115036,black,1.2332816412020708,11.483393548929307,12.718475623039938,49.05465239612177,0.6469689229559257,24.863231173946332
val/7799.jpg,Woman,1.9932528957724571,98.00674319267273,white,93.75617504119873,2.263958379626274,0.006740353273926303,0.0002018557779592811,3.9610065519809723,0.011915650247829035
val/78.jpg,Man,98.4098494052887,1.590157113969326,latino hispanic,27.378255128860474,35.88188886642456,1.905478723347187,1.4098157174885273,20.248064398765564,13.17649632692337
val/780.jpg,Man,98.02221655845642,1.9777873530983925,indian,8.228762957005149,31.35660214941476,8.819172225097153,8.532037313933692,7.979854735153349,35.08355795341039
val/7800.jpg,Man,92.46294498443604,7.537057995796204,asian,16.169802755678194,13.895023863617872,56.56351862493491,3.7109165568798583,6.424385712930985,3.2363517408999933
val/7801.jpg,Man,92.91075468063354,7.089252024888992,middle eastern,37.61494159698486,14.320152997970581,0.2285756403580308,0.3710518591105938,41.47353172302246,5.991745740175247
val/7802.jpg,Man,96.99127078056335,3.008732572197914,middle eastern,27.157622575759888,20.672938227653503,4.843498393893242,1.6980040818452835,35.64504086971283,9.982891380786896
val/7803.jpg,Man,72.61569499969482,27.384305000305176,white,48.294299840927124,14.516840875148773,18.090254068374634,0.6234286818653345,15.416774153709412,3.0583972111344337
val/7804.jpg,Man,96.00913524627686,3.9908677339553833,white,46.911776065826416,15.971995890140533,16.05759859085083,1.8686605617403984,16.901206970214844,2.288763038814068
val/7805.jpg,Man,92.93205738067627,7.067936658859253,white,47.56980567338399,12.561048560017518,34.80215849850673,0.15453097198161816,4.071877038851137,0.8405751477986398
val/7806.jpg,Woman,0.006231056613614783,99.9937653541565,middle eastern,33.270647135895835,21.707789992357494,0.22617189311422192,0.2816954058995359,40.62015526054439,3.893533257420867
val/7807.jpg,Man,98.39341044425964,1.6065843403339386,asian,2.641567960381508,1.9844932481646538,94.9261724948883,0.026099232491105795,0.08078371174633503,0.34088236279785633
val/7808.jpg,Man,99.65916872024536,0.3408385207876563,white,50.59426419803331,7.13440765328316,0.05823910357001679,0.007331106316175676,40.63443653173011,1.5713151533824024
val/7809.jpg,Man,99.75414276123047,0.24586294312030077,asian,0.026934940251521766,0.06040322477929294,99.89919066429138,1.1965747148678929e-05,3.7553274268020687e-06,0.013458103057928383
val/781.jpg,Man,99.11274313926697,0.8872647769749165,white,25.08387863636017,24.157342314720154,19.45086419582367,2.469096891582012,19.536446034908295,9.302370250225067
val/7810.jpg,Man,90.79123735427856,9.208766371011734,black,0.16513981390744448,4.928278177976608,11.362023651599884,67.4128770828247,0.09696600027382374,16.034720838069916
val/7811.jpg,Man,99.8792290687561,0.12076559942215681,white,37.69541382789612,18.378926813602448,8.860507607460022,2.96145211905241,25.200095772743225,6.903601437807083
val/7812.jpg,Man,82.40543603897095,17.594565451145172,white,26.110655069351196,17.171096801757812,23.53963553905487,2.880026213824749,22.854164242744446,7.44442492723465
val/7813.jpg,Man,99.97289776802063,0.02710142871364951,asian,0.37709262607053673,11.187991421699012,68.86626296438354,8.754969910083409,0.07017220323069115,10.743510618419087
val/7814.jpg,Woman,39.457181096076965,60.54282784461975,white,41.787248849868774,25.96823275089264,0.5124531220644712,0.8455726318061352,26.654845476150513,4.23164889216423
val/7815.jpg,Man,98.59980344772339,1.400191430002451,white,39.90437984466553,29.455211758613586,6.665767729282379,0.7634481880813837,19.11974549293518,4.091445729136467
val/7816.jpg,Man,64.39142227172852,35.608577728271484,white,99.72944855690002,0.22628200240433216,0.0002664256953721633,1.469349708571599e-06,0.04394138231873512,6.419958822334593e-05
val/7817.jpg,Man,97.84383773803711,2.1561648696660995,black,0.2551119541749358,2.916371636092663,2.6326801627874374,85.47075986862183,0.2108521992340684,8.514229208230972
val/7818.jpg,Man,99.99969005584717,0.0003119390385109,middle eastern,4.4312304191314675,0.8885742037207838,1.0697096687781726e-05,8.84328167412003e-06,94.53693097389568,0.14323720863613978
val/7819.jpg,Man,99.60267543792725,0.39732339791953564,latino hispanic,16.803663969039917,32.869333028793335,8.779710531234741,9.109894186258316,15.749458968639374,16.687943041324615
val/782.jpg,Man,97.19916582107544,2.8008291497826576,asian,12.861674300532002,10.413882012002588,51.03670662860314,11.938271638051965,4.35390982651173,9.395560437176254
val/7820.jpg,Man,99.53516721725464,0.46483585610985756,latino hispanic,11.665777117013931,28.948861360549927,9.0362548828125,5.548557639122009,18.7680646777153,26.03248357772827
val/7821.jpg,Man,99.5753526687622,0.42465184815227985,latino hispanic,11.240994930267334,30.618631839752197,28.0126690864563,7.451280951499939,8.608794957399368,14.067625999450684
val/7822.jpg,Woman,0.49378913827240467,99.50620532035828,latino hispanic,11.930685558237366,43.98276281562295,12.682852127212032,3.921856263654677,7.705833589335252,19.77600815582178
val/7823.jpg,Man,99.63588118553162,0.36411311011761427,indian,15.535442531108856,20.31177133321762,5.934229493141174,7.840729504823685,22.957757115364075,27.42007076740265
val/7824.jpg,Man,99.21907782554626,0.7809212896972895,asian,20.183809101581573,21.986231207847595,22.058072686195374,6.459100544452667,18.964430689811707,10.348358750343323
val/7825.jpg,Man,99.39597845077515,0.6040231790393591,asian,0.01675589483742688,0.7779662505170701,98.47155845843352,0.007233729869513915,3.340368322681103e-05,0.7264448926133174
val/7826.jpg,Man,86.89688444137573,13.103118538856506,asian,31.025797128677368,15.297763049602509,34.58862602710724,2.7693279087543488,9.904167801141739,6.414324045181274
val/7827.jpg,Woman,12.126470357179642,87.87352442741394,latino hispanic,27.63656644385261,30.03082811464928,11.221026781675008,4.0522417810867095,18.9050234669419,8.154308568917683
val/7828.jpg,Man,99.72436428070068,0.2756361151114106,black,0.00130854258328022,0.08901556669454674,0.15742074239526643,99.2530703099412,0.0013471607310634915,0.4978398157858739
val/7829.jpg,Man,99.99946355819702,0.0005324387075233972,white,31.38327674666366,22.43784039471631,13.181158981461403,2.746198467457112,22.554090327512064,7.697440856390101
val/783.jpg,Man,96.32008671760559,3.6799151450395584,black,3.268025815486908,11.502494663000107,31.256195902824402,33.53113532066345,1.7509205266833305,18.691229820251465
val/7830.jpg,Man,99.57655668258667,0.4234371241182089,white,66.9018368066452,11.593632346012136,0.24351567550096961,0.03231628990568459,19.941930171366344,1.28677234272792
val/7831.jpg,Man,99.5681643486023,0.4318323452025652,indian,11.971328376014732,14.683597665047506,2.92901954376814,6.317367036185684,16.747788593041218,47.35090418761398
val/7832.jpg,Man,95.01366019248962,4.986342042684555,latino hispanic,11.649792641401291,32.0094496011734,6.122832000255585,2.4144545197486877,19.760671257972717,28.042802214622498
val/7833.jpg,Woman,49.885520339012146,50.11448264122009,latino hispanic,22.401799261569977,23.57017993927002,14.961303770542145,6.435434520244598,17.324744164943695,15.306536853313446
val/7834.jpg,Man,89.93471264839172,10.065291076898575,white,39.8666584412252,23.94416027928354,7.819064427558447,1.3025933721717222,19.940103288895088,7.127420283998268
val/7835.jpg,Man,70.25150656700134,29.748493432998657,asian,10.311520099639893,10.095948725938797,72.56825566291809,1.3486492447555065,2.271268516778946,3.404355049133301
val/7836.jpg,Man,99.88909363746643,0.11090671177953482,asian,19.527946412563324,19.61013227701187,39.02301788330078,2.383207529783249,9.652124345302582,9.803572297096252
val/7837.jpg,Man,59.18785333633423,40.81214964389801,asian,13.400486218987252,22.499957382673905,40.217890169369,4.942877807364202,8.16424660852511,10.774545165842195
val/7838.jpg,Woman,0.5662119947373867,99.43378567695618,white,86.37120642490426,9.724434299733298,0.05959851324027856,0.005225545048653039,3.7669262300089734,0.07261495189495099
val/7839.jpg,Man,99.90069270133972,0.09930884698405862,middle eastern,5.136121743090257,13.308938640888849,0.07916383218624187,0.10477057118463941,63.623581148599456,17.74742411061669
val/784.jpg,Man,99.97672438621521,0.023281066387426108,middle eastern,14.175982773303986,16.99185222387314,1.2065212242305279,0.9597613476216793,56.39365315437317,10.272229462862015
val/7840.jpg,Man,88.64985704421997,11.350138485431671,latino hispanic,25.039386749267578,25.282874703407288,16.81997925043106,2.8410911560058594,20.529508590698242,9.48716327548027
val/7841.jpg,Woman,2.899800054728985,97.10020422935486,asian,24.797283113002777,27.608609199523926,28.263306617736816,2.7290990576148033,11.587145924568176,5.014559254050255
val/7842.jpg,Man,98.50165843963623,1.4983469620347023,white,24.36526268720627,20.643405616283417,11.367499083280563,5.856908857822418,24.038997292518616,13.727927207946777
val/7843.jpg,Man,99.69108700752258,0.30891664791852236,black,4.411007244707018,19.953721160140176,18.127451017791156,46.22752323478737,2.0729557288236293,9.20734291760241
val/7844.jpg,Man,70.8497941493988,29.150202870368958,asian,2.535923011600971,0.8272694423794746,96.59279584884644,0.0006331915756163653,0.022058728791307658,0.021327004651539028
val/7845.jpg,Man,97.39241003990173,2.607586607336998,white,65.3731107711792,20.77484428882599,10.344589501619339,0.04497471090871841,2.6773350313305855,0.7851471193134785
val/7846.jpg,Man,99.99786615371704,0.00212784707400715,middle eastern,8.301325887441635,14.646700024604797,0.10261833667755127,0.17619304126128554,44.88958716392517,31.883573532104492
val/7847.jpg,Man,96.80789113044739,3.1921129673719406,asian,18.800888586097276,16.26335032363834,28.03957927462931,12.157652506688386,13.397444093075043,11.34108968622027
val/7848.jpg,Man,99.93298053741455,0.06701850215904415,black,1.073792390525341,11.597654968500137,5.015604197978973,61.90027594566345,1.0333653539419174,19.379307329654694
val/7849.jpg,Man,99.94392991065979,0.056063273223116994,black,0.06962519670465271,2.1792891802960144,1.8154571914945359,91.37229868008487,0.04853192656863788,4.514801026272835
val/785.jpg,Man,57.59329795837402,42.40670204162598,asian,10.28706505894661,13.582034409046173,70.27243375778198,0.8775906637310982,1.5142572112381458,3.466624766588211
val/7850.jpg,Man,98.0527400970459,1.9472606480121613,asian,0.0010261206625727937,0.0022873489797348157,99.99662637710571,7.21780502033198e-07,1.125175863592176e-06,6.151723823677457e-05
val/7851.jpg,Man,96.31860852241516,3.68138886988163,white,36.16882727517756,21.550524645981234,14.012437878556504,0.8285154532175716,20.51291817272685,6.92677415290187
val/7852.jpg,Woman,1.563563197851181,98.43643307685852,black,2.3337374901019032,13.213001979172347,14.302022117496856,48.586198603284274,2.492799758481965,19.072243217959596
val/7853.jpg,Man,98.70284795761108,1.2971521355211735,asian,9.664001315832138,22.622571885585785,28.540632128715515,17.884960770606995,5.806521698832512,15.481315553188324
val/7854.jpg,Man,97.35909104347229,2.640911191701889,middle eastern,19.78744926602253,22.22963008527397,5.062580250194043,3.915695751822501,36.11044155234795,12.894199741578133
val/7855.jpg,Man,98.88010025024414,1.1198941618204117,black,0.013702118481855062,1.0946922377875135,0.05529009581276426,94.3995230674175,0.03325037647136318,4.403545859878761
val/7856.jpg,Man,99.63171482086182,0.36828138399869204,middle eastern,8.417840788621808,14.5401892614139,0.04274628954331851,0.1052840603735673,71.57804112696158,5.315893999827623
val/7857.jpg,Man,98.63812327384949,1.361875981092453,asian,0.48176332454462795,3.9328156520614415,93.93333756526336,0.1336642038584771,0.019680530831268032,1.4987388587736403
val/7858.jpg,Man,95.88396549224854,4.116032272577286,black,0.017133713985685826,0.5951366143510801,1.041529110338794,94.31217976663353,0.014484945587745835,4.019538579042127
val/7859.jpg,Woman,37.18211352825165,62.81788349151611,asian,20.56247442960739,26.564043760299683,40.36877155303955,1.7632883042097092,5.218331143260002,5.523090809583664
val/786.jpg,Woman,17.140087485313416,82.85990953445435,asian,1.2161538004875183,10.388749837875366,86.12791895866394,0.3419168759137392,0.07726282346993685,1.8479930236935616
val/7860.jpg,Man,87.86558508872986,12.134414911270142,middle eastern,0.912074837833643,0.29839244671165943,1.3022751943481126e-05,3.151333487494412e-05,98.18468689918518,0.604797899723053
val/7861.jpg,Man,85.83136200904846,14.16863352060318,white,43.24924647808075,22.187940776348114,12.422434240579605,0.8986475877463818,16.555705666542053,4.686034843325615
val/7862.jpg,Man,99.99698400497437,0.003016295340785291,black,4.268364608287811,29.770654439926147,16.271328926086426,34.07045006752014,2.407194674015045,13.212007284164429
val/7863.jpg,Man,99.49539303779602,0.5046091508120298,white,88.80652189254761,5.318975821137428,0.4637225065380335,0.013452753773890436,5.193948373198509,0.20338136237114668
val/7864.jpg,Man,98.66505861282349,1.334943249821663,latino hispanic,17.756159603595734,31.212612986564636,8.248574286699295,4.511014744639397,23.667193949222565,14.604449272155762
val/7865.jpg,Man,78.98504137992859,21.01496011018753,asian,11.679927161923308,21.447757953138108,26.414302160060664,10.33560905881036,12.947735243765742,17.17467363770886
val/7866.jpg,Man,98.58686923980713,1.4131292700767517,black,11.171070486307144,22.8934109210968,20.0217604637146,27.69305408000946,7.441967725753784,10.77873408794403
val/7867.jpg,Man,99.3270218372345,0.6729826331138611,indian,0.021326473874702438,0.8099585737337383,0.022502249567501298,0.3160996451408094,0.015041122631855591,98.81507172404865
val/7868.jpg,Man,75.93005895614624,24.06993806362152,asian,0.017387957522327604,0.12355723028567199,99.34790126656308,0.00010371977723003387,1.0731054658472927e-05,0.5110422758510441
val/7869.jpg,Man,99.98962879180908,0.010368599032517523,black,4.998645335597356,18.105243968338492,2.3537403891992104,59.52954774742749,3.9240243823499226,11.08879165783028
val/787.jpg,Man,56.51450157165527,43.485501408576965,middle eastern,39.19028043746948,10.383310168981552,0.04579035739880055,0.018846984312403947,48.440101742744446,1.921672560274601
val/7870.jpg,Man,99.99415874481201,0.005840739322593436,latino hispanic,17.05157458782196,28.93100082874298,4.174706339836121,3.2746948301792145,22.431467473506927,24.136552214622498
val/7871.jpg,Man,56.69340491294861,43.30659210681915,latino hispanic,15.273524820804596,21.17971181869507,17.535006999969482,20.61196267604828,12.806384265422821,12.593409419059753
val/7872.jpg,Man,87.18015551567078,12.819841504096985,latino hispanic,23.550856113433838,28.139930963516235,14.765322208404541,5.16246072947979,17.086900770664215,11.294534057378769
val/7873.jpg,Man,94.77213621139526,5.227863043546677,latino hispanic,17.55626439377494,24.907970439437577,5.910034145708782,5.290631691738166,24.677188732959184,21.657902400743676
val/7874.jpg,Woman,3.918211907148361,96.08178734779358,white,77.74297595024109,11.22671589255333,0.8989413268864155,0.12020013527944684,9.446339309215546,0.5648283753544092
val/7875.jpg,Man,99.87666606903076,0.12333926279097795,black,6.397002921540065e-16,5.843471973659975e-10,2.843752861772693e-12,100.0,3.6720189344744816e-16,2.196079540439655e-07
val/7876.jpg,Man,97.47534394264221,2.5246579200029373,white,47.01333975632909,14.311915420065471,1.1768246529311355,0.13514407463516895,34.38063450090474,2.982138300581181
val/7877.jpg,Man,90.65650701522827,9.343495219945908,latino hispanic,15.30676782131195,33.140766620635986,15.831248462200165,5.069787427783012,15.189635753631592,15.461798012256622
val/7878.jpg,Man,99.34735894203186,0.652641523629427,black,0.0029523831412801714,0.1139044945965406,0.10697134476729302,99.06695479553669,0.0005024077226387748,0.7087186866980009
val/7879.jpg,Man,85.12700200080872,14.873000979423523,asian,6.796136433346697,23.316376111939416,51.27890094770182,4.514658657949131,3.0685050480359735,11.025413301537835
val/788.jpg,Man,99.75420236587524,0.24580201134085655,white,87.11276054382324,3.3510446548461914,0.07735358085483313,0.0020709865566459484,9.285709261894226,0.17106062732636929
val/7880.jpg,Man,85.45083999633789,14.549164474010468,middle eastern,27.91670262813568,21.8346044421196,6.875400990247726,2.9424166306853294,28.70892882347107,11.72194555401802
val/7881.jpg,Man,99.83798265457153,0.16201632097363472,middle eastern,13.871639966964722,16.203291714191437,20.20374685525894,7.125844806432724,27.27300524711609,15.322467684745789
val/7882.jpg,Man,99.99933242797852,0.0006701773600070737,asian,0.10924690868705511,2.4359656497836113,96.70087099075317,0.230858800932765,0.0035500037483870983,0.5195014178752899
val/7883.jpg,Man,98.888099193573,1.111901830881834,white,66.20116636739178,10.624695792830492,3.881165295104349,0.5437006991415383,16.436138279898373,2.3131269066778533
val/7884.jpg,Man,64.71604704856873,35.283952951431274,indian,2.15403288602829,19.680404663085938,4.346930608153343,30.28394877910614,1.893766038119793,41.64091944694519
val/7885.jpg,Man,99.2283284664154,0.7716767024248838,black,0.000833951790529928,0.13456573502680838,0.04297264746809483,99.54903727185282,0.0005018341509854455,0.27208429777362375
val/7886.jpg,Man,99.5357096195221,0.46428549103438854,asian,0.0035322816411433276,0.33852419040063736,99.62465171520094,0.00012131945058937797,2.85876248567209e-06,0.033173426756450325
val/7887.jpg,Man,87.04015612602234,12.95984834432602,white,45.50894472056298,15.859203985882043,11.562681887309664,1.173395267778353,18.545056494775803,7.350720158262262
val/7888.jpg,Man,81.99472427368164,18.00527721643448,asian,3.5945001989603043,21.09871208667755,55.59007525444031,7.34814926981926,1.4100871980190277,10.958480834960938
val/7889.jpg,Woman,8.532294631004333,91.46770238876343,white,74.71269369125366,5.972554907202721,0.047953115426935256,0.011629643267951906,18.699471652507782,0.5557003896683455
val/789.jpg,Man,97.05689549446106,2.94310562312603,white,84.01036453123515,11.008724748048216,0.05780467656534295,0.0030582083119538948,4.873332172831038,0.04671064696371294
val/7890.jpg,Man,99.996018409729,0.003977316009695642,white,99.0645229258849,0.5551281716005905,0.00014596674606407456,1.4904139256266417e-06,0.37999236892863325,0.00021284548797579364
val/7891.jpg,Man,88.1712257862091,11.828770488500595,latino hispanic,16.0992830991745,49.693506956100464,10.624384880065918,2.7281558141112328,10.413780063390732,10.440894216299057
val/7892.jpg,Man,95.40776014328003,4.5922353863716125,black,1.6506675630807877,10.377472639083862,14.031034708023071,54.29005026817322,1.4738458208739758,18.176931142807007
val/7893.jpg,Man,93.2358980178833,6.76409974694252,white,23.640822036168334,23.481981637241645,20.698464429561565,4.4704845433849645,18.12026284691538,9.587980408909273
val/7894.jpg,Man,99.94601607322693,0.05398718640208244,black,1.021974998659421e-11,8.444190346956759e-08,8.878887625130005e-08,99.99998807907104,4.495062904796149e-12,1.0586147425328818e-05
val/7895.jpg,Man,50.212883949279785,49.787113070487976,black,2.1327084707495813e-13,2.789797837188246e-08,2.017652711572282e-09,99.99998807907104,8.062735630137458e-14,1.6585178741479467e-05
val/7896.jpg,Man,86.90481185913086,13.09518814086914,white,85.2609949992901,3.4357141332967123,1.495078959157591,0.01839823888849972,9.502593040157194,0.28721244375855404
val/7897.jpg,Man,98.44192862510681,1.5580699779093266,white,30.112406611442566,24.040979146957397,3.848809003829956,10.609093308448792,21.835194528102875,9.553516656160355
val/7898.jpg,Man,99.99964237213135,0.00036073290630156407,indian,0.2023132742418916,8.85668067852489,0.577233476670566,4.878021940228708,0.43571143804950263,85.05004226564857
val/7899.jpg,Man,99.76910352706909,0.2309006405994296,asian,1.8924175958286282,17.61016801656294,36.31941594597196,21.921601708030803,1.3171644735136314,20.939230676843565
